text_id,text,PERSON,ID_MAROC,PHONE_NUMBER,EMAIL_ADDRESS,IBAN_CODE,DATE_TIME,LOCATION
113,"Email de Da Silva Leroux et Fils :
Objet : Facture #621484
Bonjour Geneviève Texier, votre paiement par carte VISA 19 digit terminée par 5472 a été enregistré le 2025-05-12.",,,,,,2025-05-12,
114,"Document d'identité :
- Nom : Timothée Torres
- CIN : HM09355
- Date de naissance : 20/03/1965
- Adresse : chemin de Lecoq, 25105 Dupuis",Timothée Torres,HM09355,,,,20/03/1965,"chemin de Lecoq, 25105 Dupuis"
115,"Contrat de location :
- Locataire : Nathalie Renault
- CIN : DP06992
- Téléphone : +212614249961
- Adresse : 264, rue Henri Schneider, 21610 Saint Susan
- Email : marchalcecile@example.org",Nathalie Renault,DP06992,+212614249961,marchalcecile@example.org,,,"264, rue Henri Schneider, 21610 Saint Susan"
116,"Document d'identité :
- Nom : Gilbert Reynaud
- CIN : TF88568
- Date de naissance : 28/07/1978
- Adresse : 243, chemin Anne Laine, 39565 Mahenec",Gilbert Reynaud,TF88568,,,,28/07/1978,"243, chemin Anne Laine, 39565 Mahenec"
117,"Document d'identité :
- Nom : Cécile Fernandes
- CIN : DJ48307
- Date de naissance : 07/11/1965
- Adresse : 215, chemin Vaillant, 59103 Mauryboeuf",Cécile Fernandes,DJ48307,,,,07/11/1965,"215, chemin Vaillant, 59103 Mauryboeuf"
118,"Email de François :
Objet : Facture #39704
Bonjour Patricia Bigot-Coulon, votre paiement par carte JCB 15 digit terminée par 4952 a été enregistré le 2025-05-22.",,,,,,2025-05-22,
119,"Contrat de location :
- Locataire : Arthur Martin
- CIN : LU85768
- Téléphone : +212682879345
- Adresse : 33, boulevard Catherine Samson, 52930 Perret
- Email : rperrin@example.org",Arthur Martin,LU85768,+212682879345,rperrin@example.org,,,"33, boulevard Catherine Samson, 52930 Perret"
120,"Contrat de location :
- Locataire : Arthur Ruiz
- CIN : PQ23400
- Téléphone : +212614252223
- Adresse : 365, rue Louis Pierre, 33955 DufourBourg
- Email : augervalerie@example.net",Arthur Ruiz,PQ23400,+212614252223,augervalerie@example.net,,,"365, rue Louis Pierre, 33955 DufourBourg"
121,"Document d'identité :
- Nom : Aurélie Blin
- CIN : SW95078
- Date de naissance : 05/12/1957
- Adresse : 11, chemin Gérard Gérard, 14823 Laporte",Aurélie Blin,SW95078,,,,05/12/1957,"11, chemin Gérard Gérard, 14823 Laporte"
122,"Document d'identité :
- Nom : Suzanne Martel du Lopes
- CIN : LA71055
- Date de naissance : 05/03/1964
- Adresse : 10, rue de Huet, 60653 Poulain",Suzanne Martel du Lopes,LA71055,,,,05/03/1964,"10, rue de Huet, 60653 Poulain"
123,"Contrat de location :
- Locataire : Marcel Seguin
- CIN : XI83714
- Téléphone : +212638930417
- Adresse : 8, avenue de Petit, 19603 Richard-sur-Bertrand
- Email : rivierejuliette@example.net",Marcel Seguin,XI83714,+212638930417,rivierejuliette@example.net,,,"8, avenue de Petit, 19603 Richard-sur-Bertrand"
124,"Transaction #334211:
- Client : Cécile-Madeleine Ruiz
- Montant : 5108 MAD
- Destinataire : IBAN FR8988115729637212865765832
- Date : 2025-03-22",Cécile,,8988115729,,FR8988115729637212865765832,2025-03-22,
125,"Document d'identité :
- Nom : Joséphine Grondin-Giraud
- CIN : DO97901
- Date de naissance : 30/05/1957
- Adresse : 657, chemin de Pascal, 17608 Durand",Joséphine Grondin,DO97901,,,,30/05/1957,"657, chemin de Pascal, 17608 Durand"
126,"Transaction #932142:
- Client : Anouk Carpentier
- Montant : 758 MAD
- Destinataire : IBAN FR7123055961529563370511048
- Date : 2025-01-26",Anouk Carpentier,,7123055961,,FR7123055961529563370511048,2025-01-26,
127,"Contrat de location :
- Locataire : Luce Mathieu de la Lucas
- CIN : AS60464
- Téléphone : +212614918747
- Adresse : rue Renée Samson, 71967 Besson-la-Forêt
- Email : boutinanouk@example.net",Luce Mathieu de la Lucas,AS60464,+212614918747,boutinanouk@example.net,,,"rue Renée Samson, 71967 Besson-la-Forêt"
128,"Email de Goncalves SA :
Objet : Facture #12353
Bonjour Alex Faivre, votre paiement par carte VISA 19 digit terminée par 4977 a été enregistré le 2025-05-15.",,,,,,2025-05-15,
129,"Email de Jourdan SA :
Objet : Facture #75180
Bonjour Émilie Grondin, votre paiement par carte Maestro terminée par 4157 a été enregistré le 2025-05-04.",,,,,,2025-05-04,
130,"Document d'identité :
- Nom : Nathalie Brun
- CIN : KM29166
- Date de naissance : 28/11/1985
- Adresse : boulevard de Bruneau, 22777 Baron",Nathalie Brun,KM29166,,,,28/11/1985,"boulevard de Bruneau, 22777 Baron"
131,"Document d'identité :
- Nom : Monique Delattre
- CIN : TF48500
- Date de naissance : 22/10/2004
- Adresse : 12, rue Marin, 23411 Rémy",Monique Delattre,TF48500,,,,22/10/2004,"12, rue Marin, 23411 Rémy"
132,"Document d'identité :
- Nom : Thérèse Petit-Diallo
- CIN : LW89400
- Date de naissance : 12/02/1925
- Adresse : 29, avenue de Simon, 15462 Caron",Thérèse Petit,LW89400,,,,12/02/1925,"29, avenue de Simon, 15462 Caron"
133,"Transaction #53656:
- Client : Virginie Vasseur Le Valette
- Montant : 3392 MAD
- Destinataire : IBAN FR2165544700161725459025247
- Date : 2025-02-14",Virginie Vasseur Le Valette,,2165544700,,FR2165544700161725459025247,2025-02-14,
134,"Email de Giraud :
Objet : Facture #299342
Bonjour Roland Wagner, votre paiement par carte VISA 19 digit terminée par 6771 a été enregistré le 2025-05-05.",,,,,,2025-05-05,
135,"Transaction #453774:
- Client : Thibault Evrard
- Montant : 9855 MAD
- Destinataire : IBAN FR0388356267077872918137149
- Date : 2025-01-12",Thibault Evrard,,0388356267,,FR0388356267077872918137149,2025-01-12,
136,"Email de Pruvost :
Objet : Facture #5816
Bonjour Gabriel Pereira, votre paiement par carte Mastercard terminée par 3247 a été enregistré le 2025-05-10.",,,,,,2025-05-10,
137,"Email de Godard :
Objet : Facture #928498
Bonjour Patricia Imbert, votre paiement par carte Diners Club / Carte Blanche terminée par 0463 a été enregistré le 2025-05-13.",,,,,,2025-05-13,
138,"Contrat de location :
- Locataire : Caroline Hardy
- CIN : XS22391
- Téléphone : +212664022797
- Adresse : 46, chemin Blot, 21132 Cousin
- Email : itanguy@example.org",Caroline Hardy,XS22391,+212664022797,itanguy@example.org,,,"46, chemin Blot, 21132 Cousin"
139,"Transaction #756777:
- Client : Martin Chevalier
- Montant : 9778 MAD
- Destinataire : IBAN FR5404259823362105865288125
- Date : 2025-01-09",Martin Chevalier,,5404259823,,FR5404259823362105865288125,2025-01-09,
140,"Contrat de location :
- Locataire : Gilbert Le Bertin
- CIN : OW41365
- Téléphone : +212618631116
- Adresse : 54, boulevard Benoît Lagarde, 93744 Lévêque-les-Bains
- Email : audrey13@example.org",Gilbert Le Bertin,OW41365,+212618631116,audrey13@example.org,,,"54, boulevard Benoît Lagarde, 93744 Lévêque-les-Bains"
141,"Contrat de location :
- Locataire : Thierry Martel de Laurent
- CIN : YN88931
- Téléphone : +212642153534
- Adresse : 26, rue Anne Gilles, 40430 Sainte Isabelle
- Email : delannoycorinne@example.org",Thierry Martel de Laurent,YN88931,+212642153534,delannoycorinne@example.org,,,"26, rue Anne Gilles, 40430 Sainte Isabelle"
142,"Document d'identité :
- Nom : Élisabeth Chauvin
- CIN : RL48411
- Date de naissance : 30/11/1970
- Adresse : 2, chemin Pelletier, 76275 Sainte Suzanne",Élisabeth Chauvin,RL48411,,,,30/11/1970,"2, chemin Pelletier, 76275 Sainte Suzanne"
143,"Email de Traore :
Objet : Facture #378930
Bonjour Michel Gosselin, votre paiement par carte JCB 15 digit terminée par 5823 a été enregistré le 2025-05-16.",,,,,,2025-05-16,
144,"Transaction #421366:
- Client : Danielle Vallée de Loiseau
- Montant : 1571 MAD
- Destinataire : IBAN FR1439041779247562350687561
- Date : 2025-02-19",Danielle Vallée de Loiseau,,1439041779,,FR1439041779247562350687561,2025-02-19,
145,"Document d'identité :
- Nom : Lucy Berger de Lambert
- CIN : YT89637
- Date de naissance : 28/01/1997
- Adresse : rue Girard, 53114 Delattre-sur-Colin",Lucy Berger de Lambert,YT89637,,,,28/01/1997,"rue Girard, 53114 Delattre-sur-Colin"
146,"Email de Cordier :
Objet : Facture #509511
Bonjour Alexandre Guichard-Bertin, votre paiement par carte VISA 19 digit terminée par 1146 a été enregistré le 2025-05-04.",,,,,,2025-05-04,
147,"Email de Hoareau Bodin et Fils :
Objet : Facture #954509
Bonjour Suzanne Clément, votre paiement par carte JCB 15 digit terminée par 3365 a été enregistré le 2025-05-14.",,,,,,2025-05-14,
148,"Document d'identité :
- Nom : Nicolas Bazin
- CIN : QA86180
- Date de naissance : 15/09/1963
- Adresse : 606, chemin Courtois, 44399 Sainte Pauline",Nicolas Bazin,QA86180,,,,15/09/1963,"606, chemin Courtois, 44399 Sainte Pauline"
149,"Transaction #518484:
- Client : Lucy Leroy
- Montant : 3036 MAD
- Destinataire : IBAN FR5156328419701731340776549
- Date : 2025-01-17",Lucy Leroy,,5156328419,,FR5156328419701731340776549,2025-01-17,
150,"Document d'identité :
- Nom : Louis Lefebvre
- CIN : KJ33739
- Date de naissance : 12/04/2000
- Adresse : chemin de Guillaume, 55305 Guichard",Louis Lefebvre,KJ33739,,,,12/04/2000,"chemin de Guillaume, 55305 Guichard"
151,"Document d'identité :
- Nom : Nicolas François-Guyot
- CIN : GC74404
- Date de naissance : 31/01/2017
- Adresse : chemin Catherine Blanc, 46126 Sainte Émile",Nicolas François,GC74404,,,,31/01/2017,"chemin Catherine Blanc, 46126 Sainte Émile"
152,"Document d'identité :
- Nom : Olivier Guyot
- CIN : LQ09168
- Date de naissance : 14/05/2015
- Adresse : rue Aimé Michel, 88604 Gomez",Olivier Guyot,LQ09168,,,,14/05/2015,"rue Aimé Michel, 88604 Gomez"
153,"Contrat de location :
- Locataire : Audrey de la Rey
- CIN : LC98850
- Téléphone : +212612853458
- Adresse : 19, boulevard Delorme, 32803 Deschamps
- Email : marianne99@example.com",Audrey de la Rey,LC98850,+212612853458,marianne99@example.com,,,"19, boulevard Delorme, 32803 Deschamps"
154,"Document d'identité :
- Nom : Stéphane de Guillaume
- CIN : LY09569
- Date de naissance : 01/02/1936
- Adresse : 822, rue Jourdan, 02361 Lambert",Stéphane de Guillaume,LY09569,,,,01/02/1936,"822, rue Jourdan, 02361 Lambert"
155,"Contrat de location :
- Locataire : Émile-Luc Chauveau
- CIN : KM93706
- Téléphone : +212645321480
- Adresse : 499, boulevard Aurélie Carre, 93992 Alexandre
- Email : helene46@example.org",Émile,KM93706,+212645321480,helene46@example.org,,,"499, boulevard Aurélie Carre, 93992 Alexandre"
156,"Contrat de location :
- Locataire : Gérard Dumont
- CIN : MQ15038
- Téléphone : +212604704073
- Adresse : 36, avenue Lorraine Peltier, 68207 Sainte Victoire-sur-Mer
- Email : mathilde08@example.org",Gérard Dumont,MQ15038,+212604704073,mathilde08@example.org,,,"36, avenue Lorraine Peltier, 68207 Sainte Victoire-sur-Mer"
157,"Contrat de location :
- Locataire : Benoît du Toussaint
- CIN : QB55903
- Téléphone : +212613449432
- Adresse : 489, chemin de Perez, 60169 Saint Pauline-la-Forêt
- Email : remynoel@example.com",Benoît du Toussaint,QB55903,+212613449432,remynoel@example.com,,,"489, chemin de Perez, 60169 Saint Pauline-la-Forêt"
158,"Email de Voisin S.A. :
Objet : Facture #213251
Bonjour Arnaude Vaillant, votre paiement par carte Discover terminée par 6560 a été enregistré le 2025-05-25.",,,,,,2025-05-25,
159,"Document d'identité :
- Nom : Élodie-Alex Martins
- CIN : HQ97550
- Date de naissance : 03/10/2013
- Adresse : 35, chemin Benard, 97425 GimenezBourg",Élodie,HQ97550,,,,03/10/2013,"35, chemin Benard, 97425 GimenezBourg"
160,"Email de Bernier Olivier S.A. :
Objet : Facture #540052
Bonjour Paul Chevalier, votre paiement par carte JCB 16 digit terminée par 3768 a été enregistré le 2025-05-24.",,,,,,2025-05-24,
161,"Email de Gérard Garcia S.A.R.L. :
Objet : Facture #936080
Bonjour Michèle Benard, votre paiement par carte Discover terminée par 2738 a été enregistré le 2025-05-03.",,,,,,2025-05-03,
162,"Transaction #817145:
- Client : Maryse Chevallier de Dupont
- Montant : 5212 MAD
- Destinataire : IBAN FR3632835027137480898786778
- Date : 2025-02-17",Maryse Chevallier de Dupont,,3632835027,,FR3632835027137480898786778,2025-02-17,
163,"Document d'identité :
- Nom : Alfred Daniel
- CIN : SQ05788
- Date de naissance : 13/01/1943
- Adresse : 81, rue de Leroux, 81626 Thierry",Alfred Daniel,SQ05788,,,,13/01/1943,"81, rue de Leroux, 81626 Thierry"
164,"Email de Leconte :
Objet : Facture #968757
Bonjour Adrienne Robert, votre paiement par carte VISA 16 digit terminée par 3143 a été enregistré le 2025-05-03.",,,,,,2025-05-03,
165,"Document d'identité :
- Nom : Véronique Cousin
- CIN : LD66207
- Date de naissance : 29/08/1913
- Adresse : 99, rue Léger, 17814 Sainte Thierry",Véronique Cousin,LD66207,,,,29/08/1913,"99, rue Léger, 17814 Sainte Thierry"
166,"Transaction #229882:
- Client : Élodie Bonneau
- Montant : 3892 MAD
- Destinataire : IBAN FR4363352423122196366924248
- Date : 2025-05-05",Élodie Bonneau,,4363352423,,FR4363352423122196366924248,2025-05-05,
167,"Email de Devaux S.A. :
Objet : Facture #802559
Bonjour Michel du Verdier, votre paiement par carte Mastercard terminée par 0489 a été enregistré le 2025-05-19.",,,,,,2025-05-19,
168,"Transaction #145977:
- Client : Roland Pages
- Montant : 6001 MAD
- Destinataire : IBAN FR7787026761550672779145625
- Date : 2025-04-17",Roland Pages,,7787026761,,FR7787026761550672779145625,2025-04-17,
169,"Email de Mercier :
Objet : Facture #56526
Bonjour Adèle Dupuis, votre paiement par carte VISA 16 digit terminée par 1704 a été enregistré le 2025-05-16.",,,,,,2025-05-16,
170,"Document d'identité :
- Nom : Pauline Laporte-Bruneau
- CIN : OH91355
- Date de naissance : 06/09/1916
- Adresse : 733, avenue Martel, 78564 Bazin-sur-Mer",Pauline Laporte,OH91355,,,,06/09/1916,"733, avenue Martel, 78564 Bazin-sur-Mer"
171,"Transaction #133321:
- Client : Luc Valentin
- Montant : 3591 MAD
- Destinataire : IBAN FR8848875165816959619227183
- Date : 2025-05-16",Luc Valentin,,8848875165,,FR8848875165816959619227183,2025-05-16,
172,"Contrat de location :
- Locataire : Anaïs Lebrun
- CIN : TU20330
- Téléphone : +212619873356
- Adresse : 83, rue de Lemaître, 20628 Sainte Patrick
- Email : zhamon@example.com",Anaïs Lebrun,TU20330,+212619873356,zhamon@example.com,,,"83, rue de Lemaître, 20628 Sainte Patrick"
173,"Contrat de location :
- Locataire : Dorothée Nguyen
- CIN : HY88349
- Téléphone : +212613714540
- Adresse : 29, chemin Foucher, 41191 Hervé
- Email : thibautmarques@example.net",Dorothée Nguyen,HY88349,+212613714540,thibautmarques@example.net,,,"29, chemin Foucher, 41191 Hervé"
174,"Document d'identité :
- Nom : Zacharie Dupré de la Teixeira
- CIN : VT45876
- Date de naissance : 10/07/1942
- Adresse : 261, rue de Thomas, 44291 Pierre-sur-Diaz",Zacharie Dupré de la Teixeira,VT45876,,,,10/07/1942,"261, rue de Thomas, 44291 Pierre-sur-Diaz"
175,"Document d'identité :
- Nom : Adrien Renaud
- CIN : UT23872
- Date de naissance : 25/08/1967
- Adresse : rue Nicolas Lesage, 34458 Hardyboeuf",Adrien Renaud,UT23872,,,,25/08/1967,"rue Nicolas Lesage, 34458 Hardyboeuf"
176,"Document d'identité :
- Nom : Laure-Frédérique Chrétien
- CIN : UP37642
- Date de naissance : 04/09/1959
- Adresse : 95, rue Duval, 33370 Saint Michèle",Laure,UP37642,,,,04/09/1959,"95, rue Duval, 33370 Saint Michèle"
177,"Document d'identité :
- Nom : Brigitte du Benoit
- CIN : VJ40097
- Date de naissance : 22/04/2001
- Adresse : 80, chemin Leconte, 11577 MaillardBourg",Brigitte du Benoit,VJ40097,,,,22/04/2001,"80, chemin Leconte, 11577 MaillardBourg"
178,"Document d'identité :
- Nom : Véronique Couturier
- CIN : QD31863
- Date de naissance : 09/01/2012
- Adresse : 28, boulevard Élisabeth Barthelemy, 07376 GiraudVille",Véronique Couturier,QD31863,,,,09/01/2012,"28, boulevard Élisabeth Barthelemy, 07376 GiraudVille"
179,"Email de Maillard :
Objet : Facture #97690
Bonjour Pénélope Maillet, votre paiement par carte American Express terminée par 4119 a été enregistré le 2025-05-12.",,,,,,2025-05-12,
180,"Email de Antoine Martinez S.A.S. :
Objet : Facture #270988
Bonjour Guy Dupuis, votre paiement par carte VISA 16 digit terminée par 7978 a été enregistré le 2025-05-14.",,,,,,2025-05-14,
181,"Email de Marin S.A.R.L. :
Objet : Facture #747385
Bonjour Claudine Bouchet, votre paiement par carte VISA 16 digit terminée par 2730 a été enregistré le 2025-05-07.",,,,,,2025-05-07,
182,"Transaction #297871:
- Client : Jeannine du Moulin
- Montant : 5484 MAD
- Destinataire : IBAN FR3793169606265660609065154
- Date : 2025-02-17",Jeannine du Moulin,,3793169606,,FR3793169606265660609065154,2025-02-17,
183,"Email de Renaud S.A. :
Objet : Facture #827113
Bonjour Léon Diallo-Gillet, votre paiement par carte VISA 16 digit terminée par 1877 a été enregistré le 2025-05-02.",,,,,,2025-05-02,
184,"Contrat de location :
- Locataire : Margaret Guillon
- CIN : AN34901
- Téléphone : +212657834637
- Adresse : 67, boulevard de Collet, 97434 Lacroix
- Email : kriou@example.org",Margaret Guillon,AN34901,+212657834637,kriou@example.org,,,"67, boulevard de Collet, 97434 Lacroix"
185,"Document d'identité :
- Nom : Isaac de Blanc
- CIN : AY63222
- Date de naissance : 19/10/1919
- Adresse : 99, rue de Dubois, 12899 Vincent",Isaac de Blanc,AY63222,,,,19/10/1919,"99, rue de Dubois, 12899 Vincent"
186,"Document d'identité :
- Nom : Jeanne Chevallier
- CIN : DH68896
- Date de naissance : 26/08/1983
- Adresse : 3, rue de Hoarau, 24209 Saint Victor",Jeanne Chevallier,DH68896,,,,26/08/1983,"3, rue de Hoarau, 24209 Saint Victor"
187,"Transaction #430591:
- Client : Pierre-François Lemaire
- Montant : 6659 MAD
- Destinataire : IBAN FR7751382287579676443252748
- Date : 2025-05-05",Pierre,,7751382287,,FR7751382287579676443252748,2025-05-05,
188,"Email de Fontaine :
Objet : Facture #487093
Bonjour Stéphane Maurice-Maillet, votre paiement par carte VISA 16 digit terminée par 3674 a été enregistré le 2025-05-19.",,,,,,2025-05-19,
189,"Transaction #382213:
- Client : Eugène Bouvet Le Guillet
- Montant : 9926 MAD
- Destinataire : IBAN FR4465516364044055187994778
- Date : 2025-04-06",Eugène Bouvet Le Guillet,,4465516364,,FR4465516364044055187994778,2025-04-06,
190,"Transaction #880702:
- Client : Madeleine Gonzalez
- Montant : 8679 MAD
- Destinataire : IBAN FR9716890941471628431080963
- Date : 2025-05-19",Madeleine Gonzalez,,9716890941,,FR9716890941471628431080963,2025-05-19,
191,"Transaction #802757:
- Client : Sophie Pierre
- Montant : 2049 MAD
- Destinataire : IBAN FR9889796303630943803883904
- Date : 2025-02-12",Sophie Pierre,,9889796303,,FR9889796303630943803883904,2025-02-12,
192,"Document d'identité :
- Nom : Dominique Diaz
- CIN : WT27373
- Date de naissance : 12/01/1980
- Adresse : 64, rue Daniel Gomez, 85760 Diaz",Dominique Diaz,WT27373,,,,12/01/1980,"64, rue Daniel Gomez, 85760 Diaz"
193,"Document d'identité :
- Nom : Constance-Nathalie Peltier
- CIN : VP76554
- Date de naissance : 15/03/1947
- Adresse : 12, rue de Lamy, 15127 Lebon-sur-Lambert",Constance,VP76554,,,,15/03/1947,"12, rue de Lamy, 15127 Lebon-sur-Lambert"
194,"Contrat de location :
- Locataire : Frédéric Leclercq
- CIN : UR95997
- Téléphone : +212657919209
- Adresse : rue de Garcia, 06383 PotierVille
- Email : rodriguezpatricia@example.org",Frédéric Leclercq,UR95997,+212657919209,rodriguezpatricia@example.org,,,"rue de Garcia, 06383 PotierVille"
195,"Transaction #351915:
- Client : Sophie Renard
- Montant : 3297 MAD
- Destinataire : IBAN FR1366648428709766322232343
- Date : 2025-02-22",Sophie Renard,,1366648428,,FR1366648428709766322232343,2025-02-22,
196,"Contrat de location :
- Locataire : Roger-Tristan Lecoq
- CIN : YY95936
- Téléphone : +212608938977
- Adresse : 280, chemin Collin, 12254 Guibert-sur-Pichon
- Email : hortensedaniel@example.com",Roger,YY95936,+212608938977,hortensedaniel@example.com,,,"280, chemin Collin, 12254 Guibert-sur-Pichon"
197,"Document d'identité :
- Nom : Nathalie Royer
- CIN : ZA32909
- Date de naissance : 19/05/1924
- Adresse : 221, chemin Joly, 85200 Coulon-sur-Moreau",Nathalie Royer,ZA32909,,,,19/05/1924,"221, chemin Joly, 85200 Coulon-sur-Moreau"
198,"Document d'identité :
- Nom : Michel Lopez de la Loiseau
- CIN : GQ72720
- Date de naissance : 29/01/1922
- Adresse : 54, boulevard de Pons, 76615 Baron",Michel Lopez de la Loiseau,GQ72720,,,,29/01/1922,"54, boulevard de Pons, 76615 Baron"
199,"Contrat de location :
- Locataire : Étienne Hoareau
- CIN : QD83908
- Téléphone : +212643361573
- Adresse : 36, avenue Maryse Berger, 37305 Lemaître
- Email : noelfrancois@example.com",Étienne Hoareau,QD83908,+212643361573,noelfrancois@example.com,,,"36, avenue Maryse Berger, 37305 Lemaître"
200,"Email de Klein SA :
Objet : Facture #164440
Bonjour Véronique Dupont, votre paiement par carte VISA 16 digit terminée par 6877 a été enregistré le 2025-05-06.",,,,,,2025-05-06,
201,"Document d'identité :
- Nom : Théodore-Théophile Blondel
- CIN : JM27488
- Date de naissance : 23/03/1940
- Adresse : 41, boulevard Fernandez, 92633 BertinBourg",Théodore,JM27488,,,,23/03/1940,"41, boulevard Fernandez, 92633 BertinBourg"
202,"Transaction #424972:
- Client : Louis Regnier-Maury
- Montant : 3135 MAD
- Destinataire : IBAN FR3837453089374926858873435
- Date : 2025-05-10",Louis Regnier,,3837453089,,FR3837453089374926858873435,2025-05-10,
203,"Transaction #88067:
- Client : Michelle Coulon
- Montant : 2827 MAD
- Destinataire : IBAN FR6104958713125851708505673
- Date : 2025-03-16",Michelle Coulon,,6104958713,,FR6104958713125851708505673,2025-03-16,
204,"Email de Fernandes :
Objet : Facture #200820
Bonjour Éric Fabre, votre paiement par carte JCB 16 digit terminée par 5982 a été enregistré le 2025-05-07.",,,,,,2025-05-07,
205,"Transaction #808736:
- Client : Céline Leblanc
- Montant : 7303 MAD
- Destinataire : IBAN FR5745166440845143960564979
- Date : 2025-02-19",Céline Leblanc,,5745166440,,FR5745166440845143960564979,2025-02-19,
206,"Email de Fernandes Guillot SA :
Objet : Facture #4713
Bonjour Monique Rey, votre paiement par carte VISA 13 digit terminée par 4075 a été enregistré le 2025-05-08.",,,,,,2025-05-08,
207,"Transaction #123979:
- Client : Jérôme Maillard
- Montant : 2660 MAD
- Destinataire : IBAN FR6359628556423471711494138
- Date : 2025-02-27",Jérôme Maillard,,6359628556,,FR6359628556423471711494138,2025-02-27,
208,"Document d'identité :
- Nom : Gabriel Valentin-Robert
- CIN : MG03946
- Date de naissance : 11/01/2025
- Adresse : 228, rue Étienne Blanchet, 67729 Didier",Gabriel Valentin,MG03946,,,,11/01/2025,"228, rue Étienne Blanchet, 67729 Didier"
209,"Document d'identité :
- Nom : Grégoire Dupuy
- CIN : EY92391
- Date de naissance : 21/01/1967
- Adresse : boulevard de Bonnin, 77311 Lacombedan",Grégoire Dupuy,EY92391,,,,21/01/1967,"boulevard de Bonnin, 77311 Lacombedan"
210,"Contrat de location :
- Locataire : Eugène Raymond
- CIN : PE37347
- Téléphone : +212674125051
- Adresse : 31, rue de Vidal, 94573 Gomes-sur-Mer
- Email : manon92@example.org",Eugène Raymond,PE37347,+212674125051,manon92@example.org,,,"31, rue de Vidal, 94573 Gomes-sur-Mer"
211,"Document d'identité :
- Nom : Thomas Leduc du Da Silva
- CIN : GN79176
- Date de naissance : 21/04/1978
- Adresse : 3, boulevard de Delmas, 66550 Deschamps",Thomas Leduc du Da Silva,GN79176,,,,21/04/1978,"3, boulevard de Delmas, 66550 Deschamps"
212,"Contrat de location :
- Locataire : Sébastien Le Garcia
- CIN : KK60886
- Téléphone : +212628275351
- Adresse : 44, rue Olivier, 71987 Pinto
- Email : raymondelodie@example.org",Sébastien Le Garcia,KK60886,+212628275351,raymondelodie@example.org,,,"44, rue Olivier, 71987 Pinto"
213,"Contrat de location :
- Locataire : Emmanuelle Duval
- CIN : YI26060
- Téléphone : +212654031140
- Adresse : 44, boulevard de Le Gall, 97165 Langloisnec
- Email : berthelotguy@example.com",Emmanuelle Duval,YI26060,+212654031140,berthelotguy@example.com,,,"44, boulevard de Le Gall, 97165 Langloisnec"
214,"Document d'identité :
- Nom : Anne Thomas
- CIN : SQ89576
- Date de naissance : 26/07/1992
- Adresse : 24, chemin Margot Pages, 33607 Clerc",Anne Thomas,SQ89576,,,,26/07/1992,"24, chemin Margot Pages, 33607 Clerc"
215,"Email de Maurice :
Objet : Facture #82032
Bonjour Étienne-Vincent Pinto, votre paiement par carte JCB 16 digit terminée par 4256 a été enregistré le 2025-05-05.",,,,,,2025-05-05,
216,"Contrat de location :
- Locataire : Guy Roussel
- CIN : KV36663
- Téléphone : +212683686176
- Adresse : 15, avenue de Goncalves, 32975 Mary
- Email : dallain@example.net",Guy Roussel,KV36663,+212683686176,dallain@example.net,,,"15, avenue de Goncalves, 32975 Mary"
217,"Document d'identité :
- Nom : Vincent Le Ferreira
- CIN : SP47990
- Date de naissance : 14/06/2011
- Adresse : 317, rue de Bonneau, 56408 Traorenec",Vincent Le Ferreira,SP47990,,,,14/06/2011,"317, rue de Bonneau, 56408 Traorenec"
218,"Transaction #987630:
- Client : Jacques-Thibaut Rossi
- Montant : 3007 MAD
- Destinataire : IBAN FR6550898368756496865470137
- Date : 2025-02-26",Jacques,,6550898368,,FR6550898368756496865470137,2025-02-26,
219,"Document d'identité :
- Nom : Joseph Texier
- CIN : KD51247
- Date de naissance : 16/09/1953
- Adresse : 55, boulevard Dupuis, 10942 Dufour-sur-Pottier",Joseph Texier,KD51247,,,,16/09/1953,"55, boulevard Dupuis, 10942 Dufour-sur-Pottier"
220,"Transaction #916243:
- Client : Benjamin Bernard Le Perret
- Montant : 9155 MAD
- Destinataire : IBAN FR3540784640756894629254159
- Date : 2025-01-12",Benjamin Bernard Le Perret,,3540784640,,FR3540784640756894629254159,2025-01-12,
221,"Contrat de location :
- Locataire : Théophile Daniel
- CIN : AQ23699
- Téléphone : +212653385204
- Adresse : 14, rue Lecoq, 97347 Saint Amélieboeuf
- Email : philippegenevieve@example.net",Théophile Daniel,AQ23699,+212653385204,philippegenevieve@example.net,,,"14, rue Lecoq, 97347 Saint Amélieboeuf"
222,"Contrat de location :
- Locataire : Alexandrie Lecoq
- CIN : OU34983
- Téléphone : +212665429038
- Adresse : 746, rue de Schneider, 08575 Fernandes
- Email : philippine60@example.org",Alexandrie Lecoq,OU34983,+212665429038,philippine60@example.org,,,"746, rue de Schneider, 08575 Fernandes"
223,"Transaction #756791:
- Client : Christiane Jacob
- Montant : 8801 MAD
- Destinataire : IBAN FR4669133220179395040886031
- Date : 2025-04-06",Christiane Jacob,,4669133220,,FR4669133220179395040886031,2025-04-06,
224,"Email de Bernard :
Objet : Facture #769976
Bonjour Édith Reynaud, votre paiement par carte JCB 16 digit terminée par 7557 a été enregistré le 2025-05-08.",,,,,,2025-05-08,
